date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-07-05,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,252,0,0,,"4769,5869,2369,3369,2769,8769,4759,4269,4369,0369,4869,4469,2069,3669,3169,5859,7369,2359,3359,2759,8759,2869,3869,5369,1869,0269,4259,6169,4359,2269,0359,3569,2169,4859,5269,4459,5169,0669,3769,5469,2059,3659,8169,3159,1669,5769,7359,1269,5669,3269,1169,4169,7869,2859,3859,9769,5359,0769,1859,0259,0069,0869,1469,8869,6159,2469,3469,9069,2259,2569,3559,9269,2159,4069,6469,8269,6369,5259,3069,0169,7469,6769,5159,6869,5069,0659,7769,3759,9369,8469,5459,8159,9869,1659,6269,5759,8069,8669,1259,5659,3259,1159,4159,7859,8369,9759,0759,0059,0859,1459,8859,1369,2459,3459,9059,1769,6669,2559,9259,4059,4669,6459,8259,6359,3059,8569,0159,7459,6759,6859,5059,7759,9359,0469,8459,8969,9859,6259,8059,8659,7269,4569,8359,7169,1069,9569,5969,9169,5569,1359,6069,1759,6659,9469,4659,7069,7669,0569,8559,9669,1969,1569,0459,8959,6569,7969,7259,4559,2969,7569,7159,1059,9559,5959,9159,2669,5559,6059,9459,0969,7059,7659,0559,9659,1959,1559,6969,6559,7959,2959,7559,2659,0959,4969,3969,6959,4959,3959,9969,9959"
2025-07-06,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,255,0,0,,"4769,5869,2369,3369,2769,8769,4759,4269,4369,0369,4869,4469,3669,3169,5859,2069,5169,7369,2359,3359,2759,5369,8759,6169,1869,2869,3869,1669,0269,4259,4359,2169,2269,0359,3569,5269,4859,0669,4459,3659,5469,5669,3769,8169,3159,2059,5769,1169,1269,5159,7359,4169,5359,3269,7869,6159,1859,2859,3859,9769,1469,1659,0769,0259,0869,8869,0069,2469,3469,9069,2159,2259,6469,6669,2569,3559,6369,5259,9269,4069,6769,0169,8269,0659,3069,6869,7469,5069,5459,5659,7769,3759,9369,8469,8669,8159,6269,5759,1159,1259,9869,8069,4159,3259,7859,8369,9759,1459,0759,1369,0859,8859,0059,4669,1769,2459,3459,9059,6459,6659,2559,6359,9259,4059,6759,0159,8259,3059,8569,6859,7459,5059,7759,9359,0469,8459,8659,8969,6259,9859,8059,7169,7269,4569,1069,8359,5969,9169,5569,9569,1359,4659,6069,1759,7669,9469,9669,7069,8559,0569,1969,1569,0459,8959,6569,7969,7159,7259,4559,2669,2969,1059,7569,5959,9159,5559,9559,6059,7659,9459,9659,0969,7059,0559,1959,1559,6969,6559,7959,2659,2959,7559,0959,4969,3969,6959,4959,3959,9969,9959"
2025-07-09,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,258,0,0,,"4769,5869,2369,2769,3369,8769,4759,4269,4369,0369,2869,4869,4469,3669,3169,5859,2069,5169,1869,2359,7369,2759,3359,1669,6169,3869,5369,1169,8759,2169,0269,3569,2269,4259,4359,0359,2859,4859,5269,0669,4459,3659,1269,5469,5669,8169,3159,2059,3769,5159,1859,5769,4169,7359,1659,1469,7869,6159,3859,5359,1159,3269,9769,0769,0869,8869,2159,2569,0259,2469,0069,3559,2259,3469,9069,6469,6669,6369,0169,5259,9269,4069,6769,6869,8269,0659,3069,7469,5069,1259,5459,5659,8159,7769,3759,9369,8469,8669,6269,5759,9869,4159,1459,8069,7859,1369,3259,1769,8369,9759,0759,0859,8859,2559,2459,0059,4669,1569,3459,9059,6459,6659,6359,0159,8569,9259,4059,6759,6859,8259,3059,7459,5059,7759,9359,8459,8659,0469,8969,6259,9859,1069,4569,7169,8059,1359,7269,5569,9169,9569,1759,8359,5969,4659,6069,7669,1559,1969,0569,8559,9469,9669,7069,6569,0459,8959,1059,4559,7159,7569,2669,2969,7969,7259,5559,9159,9559,5959,6059,7659,1959,0559,9459,9659,0969,7059,6559,6969,7559,2659,2959,7959,0959,4969,3969,6959,4959,3959,9969,9959"
2025-07-12,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,261,0,0,,"4769,5869,2369,2769,3369,8769,1869,4759,2869,4869,4269,4369,0369,5859,4469,3669,2069,3169,2359,5169,2759,1669,3359,3869,6169,7369,1169,8759,5369,1859,2859,2169,4859,4259,2269,0269,4359,3569,0359,5269,4459,0669,6869,3659,2059,1269,3159,5469,5669,8169,5159,3769,1659,3859,6159,5769,7359,7869,1469,1159,4169,5359,0869,8869,2159,3269,2569,9769,2259,0259,0769,2469,3559,0069,6469,6669,6369,3469,9069,5259,6769,0169,0659,9269,6859,4069,8269,1259,3069,7469,5069,5459,5659,8159,3759,9869,6269,7769,5759,9369,8469,8669,7859,1459,4159,1369,0859,8859,8069,3259,1769,2559,9759,0759,2459,8369,0059,6459,6659,6359,1569,3459,4669,9059,6759,0159,9259,4059,8569,8259,3059,7459,5059,8969,9859,6259,7759,9359,8459,8659,2969,0469,1069,1359,8059,4569,1759,5969,7169,7269,8359,9569,5569,9169,1969,1559,6069,4659,7669,8559,0569,9469,9669,7069,8959,6569,2959,0459,1059,7969,4559,5959,7159,2669,7569,7259,5559,9159,9559,1959,6059,7659,0969,0559,9459,9659,7059,6969,6559,7959,2659,7559,0959,6959,4969,3969,4959,3959,9969,9959"
2025-07-13,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,264,0,0,,"4769,5869,2369,2769,3369,1869,8769,4759,2869,4869,4269,0369,4369,5859,4469,3669,3169,2069,5169,6169,2359,1669,2759,1169,3359,3869,7369,1859,8759,2169,3569,5369,2859,0269,4859,4259,2269,0359,4359,0669,6869,5269,4459,1269,0169,3659,3159,2059,8169,5159,6159,5469,5669,1659,1159,3769,1469,3859,4169,5769,7359,7869,2569,0869,2159,3559,5359,8869,3269,0259,0769,9769,2259,6469,6669,0069,2469,1569,6369,6769,3469,0659,6859,9069,5259,9269,1259,0159,4069,8269,3069,8159,7469,6269,5069,5459,5659,3759,9869,7769,1459,4159,5759,9369,8469,8669,7859,2559,1369,0859,1769,8859,8069,3259,0759,9759,6459,6659,0059,2459,8369,1559,6359,8569,6759,3459,4669,9059,6569,9259,4059,8259,3059,7459,6259,5059,8969,9859,7759,4569,0469,9359,8459,8659,1069,2969,1359,5569,9569,1759,7169,8059,5969,9169,1969,7269,8359,6069,0569,8559,4659,6559,7669,9469,9669,7069,8959,4559,0459,1059,2959,7569,5559,9559,7159,7969,5959,2669,9159,1959,7259,6059,0559,0969,7659,9459,9659,6969,7059,7559,7959,2659,0959,6959,4969,3969,4959,3959,9969,9959"
2025-07-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,267,0,0,,"4769,3369,5869,2369,2769,1869,8769,2869,4269,4726,0369,4369,4869,3326,3169,3669,4469,5826,5169,6169,2069,2326,1169,3869,1669,2726,7369,3569,2169,5369,1826,8726,0269,2269,3269,2826,4226,0326,4326,4826,5269,3126,0669,6869,3626,1269,0169,4426,8169,3769,5126,6126,2026,1126,3826,5469,5669,4169,1626,1469,7326,5769,3526,7869,2569,2126,5326,0869,9769,0226,8869,2226,3226,0769,6369,6469,6669,0069,2469,3469,1569,9069,9269,6769,5226,3069,0626,6826,1226,8269,0126,4069,8126,6269,3726,9369,9869,7469,5069,5426,5626,7769,4126,1426,1369,8469,8669,9169,5726,7826,2526,0826,1769,9726,8069,8826,8369,0726,6326,6426,6626,0026,2426,3426,1526,8569,9026,9226,6726,4669,6569,3026,8226,4026,6226,9326,9826,7426,5026,8969,4569,7726,0469,1069,2969,9569,1326,8426,8626,9126,7169,5569,1726,8026,5969,7269,8326,1969,6069,0569,8526,4626,6526,7669,9469,9669,7069,8926,4526,0426,1026,2926,9526,7569,7126,5526,7969,2669,5926,7226,1926,6026,0526,0969,7626,9426,9626,6969,7026,7526,7926,2626,0926,6926,3969,4969,3926,4926,9969,9926"
2025-07-19,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,270,0,0,,"4769,3369,5869,2369,2769,8769,1869,0369,2869,4269,4726,4369,4869,3326,3669,3169,4469,5826,2069,5169,6169,1669,2326,1169,3869,2726,7369,3569,2169,8726,0269,5369,1826,0326,2269,3269,2826,4226,4326,4826,0669,3626,5269,0169,3126,0069,6869,1269,8169,4426,2026,3769,5126,6126,5669,1626,1126,3826,5469,4169,1469,7326,5769,3526,7869,0869,8669,2569,9769,2126,0226,5326,8869,0769,9069,6669,2226,3226,9269,6369,6469,2469,3469,0626,1569,3069,6769,5226,8269,0126,4069,0026,6826,1226,8126,9369,9869,5069,6269,3726,5626,7469,9169,5426,8469,7769,4126,1426,1369,8069,5726,0826,7826,8626,2526,9726,8826,1769,8369,0726,9026,6626,9226,8569,6326,6426,2426,3426,4669,1526,3026,6726,6569,8226,4026,8969,9326,9826,5026,6226,2969,7426,0469,9569,1069,9126,8426,4569,7726,1326,8026,5969,7169,5569,1969,1726,8326,7269,6069,0569,8526,9669,4626,9469,7669,6526,8926,7069,2926,0426,9526,1026,4526,7969,7569,5926,7126,5526,2669,1926,7226,6026,0969,0526,9626,9426,7626,6969,7026,9969,7926,7526,2626,0926,6926,3969,4969,9926,3926,4926"
2025-07-20,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,273,0,0,,"4769,3369,5869,2369,2769,8769,1869,6169,0369,4726,3326,2869,4269,3169,4369,4869,3669,5826,2069,5169,4469,2326,1169,3869,1669,2726,3569,7369,2169,8726,5369,1826,0269,6126,0326,3269,2826,4226,2269,3126,4326,4826,3626,0669,5269,0169,0069,6869,2026,8169,5126,1269,4426,3769,5669,1126,3826,1626,5069,5469,4169,3526,7326,5769,2126,5326,1469,0869,7869,0226,8669,2569,9769,9069,3226,8869,6669,0769,2226,6369,6469,3069,3469,9269,0626,5226,2469,6769,0126,1569,0026,6826,4069,8126,8269,1226,3726,6269,5626,9369,9869,5026,5426,4126,7469,9169,5726,8069,8469,1426,7769,0826,7826,1369,8626,2526,9726,9026,8826,6626,0726,1769,6326,8369,6426,3026,3426,9226,2426,6726,8569,1526,4026,4669,8969,6569,8226,6226,9326,9826,2969,7426,9126,1069,5969,8026,8426,0469,9569,7726,1326,4569,1969,7169,5569,6069,1726,8326,7269,8526,0569,8926,4626,6526,9669,9469,7669,2926,7069,3969,1026,5926,0426,9526,7969,4526,1926,7126,5526,6026,7569,0969,2669,7226,0526,6969,9626,9426,7626,7026,3926,9969,7926,7526,0926,2626,6926,4969,9926,4926"
2025-07-23,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,276,0,0,,"3369,4769,5869,0369,2369,2769,8769,1869,6169,3326,4726,2869,4269,4369,3169,4869,3669,5826,2069,5169,0326,4469,2326,1169,1669,3869,3569,2726,7369,8726,5369,1826,2169,0269,6126,3269,2826,4226,4326,2269,0669,3126,4826,3626,0169,0069,5269,8169,6869,1269,2026,5126,4426,1569,1126,1626,3769,5669,3826,3526,5069,5469,4169,7326,1469,5326,5769,0869,2569,2126,0226,8669,7869,8869,9769,0769,9069,3226,6369,6669,2226,0626,6469,0126,3069,3469,9269,0026,5226,2469,6769,8126,6826,8269,1226,4069,1526,8969,9369,3726,6269,5626,9869,5026,5426,4126,7469,8069,8469,9169,1426,1369,5726,0826,2526,8626,7769,7826,8826,9726,8369,0726,9026,1769,6326,6626,8569,6426,3026,3426,9226,6569,2426,6726,8226,4026,4669,2969,8926,9326,6226,9826,5969,1069,1969,7426,8026,8426,9569,9126,0469,1326,4569,7726,5569,8326,7169,1726,6069,8526,0569,7269,6526,4626,9669,2926,3969,9469,7669,5926,7069,1026,7969,1926,9526,0426,4526,5526,0969,7569,7126,6026,0526,2669,6969,7226,9626,3926,9426,7626,7026,9969,7926,0926,7526,2626,6926,4969,9926,4926"
2025-07-26,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,279,0,0,,"4769,3369,5869,4269,0369,2369,2769,1869,8769,4726,3326,6169,4369,2869,4869,5826,3169,3669,4226,5169,5269,0326,2069,4469,1169,1269,2326,1669,0269,3869,3569,2726,1826,8726,5369,7369,3269,2169,2269,6126,4326,2826,4826,3126,3626,0669,0169,5126,5226,0069,8169,2026,4426,1126,1226,6869,1626,1569,5669,0226,3826,3769,3526,5069,5469,5326,4169,7326,1469,3226,5769,2126,2226,0869,2569,8669,7869,8869,9269,9769,0769,9069,6369,6669,0626,8269,0126,6469,0026,3069,3469,8126,6826,2469,4069,6269,6769,1526,5626,3726,5026,5426,8969,9369,4126,9869,1426,5726,1369,7469,8069,8469,0826,9169,2526,8626,7826,8826,7769,9226,9726,0726,9026,1769,8369,6326,6626,8226,6426,8569,3026,3426,2426,4026,6226,6726,6569,4669,8926,9326,2969,9826,5969,1069,1326,1969,7426,8026,8426,9126,9569,4569,0469,7726,5569,1726,8326,7169,7269,8526,6069,0569,6526,4626,2926,9669,5926,3969,1026,9469,7669,1926,7069,4526,9526,0426,7969,5526,7126,7226,0969,6026,7569,0526,2669,6969,9626,3926,9426,7626,7026,7926,9969,0926,7526,2626,6926,4969,9926,4926"
2025-07-27,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,282,0,0,,"4769,3369,5869,4269,4796,0369,2369,3396,2769,1869,8769,5896,6169,4296,0396,4369,2396,2869,4869,3169,3669,2796,1896,8796,1169,1269,5169,5269,1669,2069,4469,6196,4396,0269,3869,2896,4896,3569,5369,3196,7369,3696,3269,2169,2269,1196,1296,5196,5296,1696,2096,4496,0669,0296,3896,3596,0169,6869,0069,5396,7396,8169,1569,6769,3296,2196,2296,3769,5669,1469,5069,5469,4169,5769,0696,0196,9769,6896,0096,0869,2569,9269,8669,8196,1596,6796,9069,0769,7869,8869,6669,6369,3796,5696,6469,8269,1496,5096,5496,6269,4196,5796,8969,3069,3469,2469,4069,9796,0896,9369,2596,9296,8696,9096,1969,0796,9869,7896,8896,6396,6696,1369,6496,9169,8296,6296,7469,8069,8469,1769,8996,3096,3496,7769,2496,4096,9396,8369,1996,9896,8569,1396,2969,6569,9196,5969,8096,8496,7496,4669,1796,7796,1069,8396,9569,8596,2996,6596,4569,0469,5996,5569,4696,6069,7169,7269,1096,0569,9969,9596,3969,9669,4596,0496,5596,7969,9469,6096,7669,7196,7296,0969,7069,0596,9996,3996,6969,9696,7996,9496,7569,7696,0996,7096,2669,6996,7596,2696,4969,4996"
2025-07-29,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,285,0,0,,"4769,3369,5869,4269,4796,2369,0369,3396,2769,8769,1869,5896,2069,4296,6169,2396,0396,2869,4369,2796,8796,4869,1896,3169,3669,2096,4469,1169,1269,5169,5269,6196,1669,2896,4396,3569,4896,0269,3869,7369,3196,3696,5369,4496,2169,2269,3269,1196,1296,5196,5296,1696,3596,0296,3896,7396,0069,0669,5396,1569,0169,8169,6869,2196,2296,3296,6769,3769,1469,5069,5469,5669,0096,0696,4169,2569,5769,1596,0196,8196,6896,8669,9769,9069,6796,7869,0869,8869,9269,7469,0769,6369,6469,6669,3796,1496,5096,5496,5696,8269,8569,8969,2469,3069,3469,4196,5796,2596,4069,6269,8696,9796,9096,7896,0896,8896,9296,7496,9369,0796,6396,6496,6696,1969,9869,8296,8069,8469,8596,8996,2496,3096,3496,1369,9169,4096,6296,7769,1769,8369,9396,1996,9896,8096,8496,6569,2969,1396,9196,7796,1796,5969,4669,8396,1069,9569,6596,2996,4569,0469,5569,5996,4696,6069,7169,7269,1096,0569,9596,4596,0496,9969,3969,5596,7969,9469,9669,6096,7196,7296,7069,7669,0596,0969,9996,3996,7569,7996,9496,9696,6969,7096,7696,0996,2669,7596,6996,2696,4969,4996"
2025-07-30,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,288,0,0,,"4769,3369,5869,4269,2369,4796,0369,3396,2769,5896,5169,5269,8769,1869,2069,4296,6169,2396,0396,2869,2796,4369,5196,5296,8796,3169,4869,3669,1896,2096,1169,1269,6196,1669,4469,2896,4396,0269,3569,5369,3196,4896,3696,2169,2269,3869,7369,3269,1196,1296,1696,4496,0296,3596,5396,0669,2196,2296,3896,7396,0169,8169,0069,3296,1569,5669,6869,5069,5469,6769,3769,5769,1469,0696,4169,2569,0196,8196,0096,8669,1596,5696,6896,9269,9769,9069,5096,5496,6796,7869,0869,8869,6669,7469,0769,8269,6369,6469,3796,5796,1496,2469,4196,2596,8569,8969,3069,3469,6269,8696,4069,9296,9796,9096,7896,0896,8896,6696,7496,9369,0796,8296,6396,6496,1969,9869,2496,8069,8469,9169,8596,8996,3096,3496,6296,1369,4096,7769,1769,8369,9396,1996,9896,2969,8096,8496,9196,2669,6569,5969,1396,7796,4669,1796,8396,1069,2996,9569,2696,6596,5569,5996,4569,0469,4696,7169,7269,6069,1096,0569,9596,5596,4596,0496,9969,3969,9669,7196,7296,7969,9469,7669,6096,7069,0596,0969,9996,3996,9696,7569,7996,9496,7696,6969,7096,0996,7596,6996,4969,4996"
2025-08-02,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,291,0,0,,"4769,3369,5869,4796,4269,3396,2369,5896,0369,2769,5169,8769,4296,5269,1869,2396,1669,2069,6169,0396,2796,5196,8796,5296,1896,2869,1696,3169,4369,3669,2096,6196,1169,4869,1269,2896,4469,3196,4396,3696,1196,4896,3569,1296,0269,2169,5369,4496,2269,3869,7369,3269,3596,0296,2196,5396,2296,3896,7396,0669,8169,1569,3296,0169,5669,0069,6869,8569,0696,8196,1596,5069,5469,6769,0196,1469,5696,2569,0096,8669,3769,5769,4169,6896,9169,8596,5096,5496,6796,9269,9769,9069,1496,8869,6669,2596,8696,3796,5796,4196,7869,8269,0869,9196,7469,0769,6369,6469,9296,9796,9096,8969,2469,8896,6696,3069,3469,6269,7896,8296,0896,4069,7496,0796,6396,6496,9369,8996,2496,9869,1969,3096,3496,6296,8069,8469,4096,1369,9396,7769,1769,9896,1996,8096,8496,8369,1396,2669,6569,7796,1796,2969,5969,8396,4669,2696,6596,9569,1069,2996,5996,4696,5569,4569,9596,1096,0469,7169,5596,7269,4596,6069,0569,0496,9669,7196,9969,7296,6096,9469,3969,0596,7669,7969,9696,9996,7069,9496,3996,7696,7996,0969,7569,7096,6969,0996,7596,6996,4969,4996"
2025-08-03,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,294,0,0,,"4769,3369,5869,4269,2069,2369,4796,3396,0369,2769,5169,5896,1869,8769,4296,2096,5269,1669,2396,6169,0396,2796,5196,2869,4369,1896,8796,1169,3169,5296,1696,4869,3669,6196,1269,4469,2896,4396,1196,3196,2169,4896,3696,3569,5369,1296,0269,2269,4169,7369,3869,4496,3269,2196,3596,5396,8169,0296,1569,2296,4196,7396,0669,0169,3896,0069,3296,5669,5069,6869,1369,8569,8196,1469,5469,6769,1596,0696,0196,2569,0096,8669,3769,5769,9169,5696,9069,5096,9269,9769,6896,1396,8596,1496,5496,6796,8869,6669,2596,7869,8269,0869,8696,6369,3796,5796,9196,7469,0769,2469,6469,9096,3069,4069,8969,9296,9796,3469,6269,8896,6696,9369,7896,8296,0896,6396,1969,7496,0796,8069,9869,2496,6496,3096,4096,8996,8469,3496,6296,1769,9396,7769,1996,8369,8096,9896,8496,2669,2969,6569,1796,4669,5969,7796,8396,1069,2696,9569,2996,6596,4696,4569,5569,5996,1096,7169,0469,9596,6069,7269,4596,5596,0569,9669,9969,7196,0496,6096,9469,3969,7296,7669,7969,0596,7069,9696,9996,9496,3996,0969,7696,7569,7996,7096,6969,0996,7596,6996,4969,4996"
2025-08-06,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,297,0,0,,"4769,3369,5869,4269,4796,2069,2369,3396,8769,5896,2769,5169,0369,5269,1869,4296,2096,1669,2396,6169,8796,2796,5196,2869,0396,5296,1896,3169,4369,3269,1169,4869,3669,1269,1696,6196,2896,4469,3196,4396,3296,1196,4896,3569,3696,2169,5369,1296,0269,2269,3869,5769,4169,7369,4496,3596,8169,8869,2196,5396,0296,2296,3896,1569,5796,4196,0669,7396,0169,0069,5669,5069,6869,8569,8196,8896,5469,6769,1369,3769,1469,1596,0696,2569,8669,0196,0096,5696,9169,5096,9069,9269,9769,6896,8596,8269,5496,6796,1396,7869,3796,1496,0869,6669,2596,8696,0769,6369,9196,7469,8969,3069,2469,6469,9096,9296,9796,4069,3469,6269,8296,7896,0896,6696,9369,0796,8069,9869,1969,6396,7496,8996,3096,8469,2496,6496,4096,3496,6296,1769,7769,8369,9396,8096,9896,1996,8496,2669,2969,1796,6569,5969,7796,4669,8396,1069,9569,2696,2996,5569,6596,5996,4569,4696,1096,7169,0469,9596,7269,6069,5596,4596,0569,9669,9969,7196,0496,3969,7296,6096,9469,7669,7969,0596,7069,9696,9996,3996,9496,0969,7569,7696,7996,7096,6969,0996,7596,6996,4969,4996"
2025-08-09,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,300,0,0,,"3369,4769,5869,3396,4796,2069,4269,2369,5896,8769,2769,5169,2096,4296,0369,5269,1869,2396,6169,1669,8796,2796,5196,0396,3169,5296,1896,2869,3269,3669,6196,4369,1696,1169,4869,3196,1269,2896,3296,3696,3569,4469,4396,1196,4896,1296,3869,3596,2169,5369,4496,0269,2269,5769,4169,7369,3896,2196,5396,0296,2296,8169,8869,5796,1569,4196,7396,3069,0069,0669,0169,3469,5069,5669,6869,8569,8196,8896,1596,5469,6769,3769,3096,1469,0096,0696,1369,0196,2569,3496,5096,5696,6896,8596,8669,5496,6796,3796,9069,9169,1496,1396,2596,9269,9769,8269,6669,8696,7869,9096,6469,0869,9196,6369,7469,0769,9296,9796,2469,4069,8969,6269,8296,6696,6569,7896,6496,0896,6396,7496,0796,2496,8069,4096,9369,8996,6296,6596,8469,9869,1969,8096,9396,1769,8496,9896,1996,7769,8369,1796,2669,7796,8396,2969,5969,1069,4669,2696,9569,2996,5569,5996,1096,4696,4569,9596,5596,0469,6069,4596,7169,7269,0569,0496,6096,7196,3969,9669,7296,9969,0596,9469,7069,7669,3996,9696,7969,9996,9496,7096,7696,7569,7996,0969,6969,7596,0996,6996,4969,4996"
2025-08-10,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,303,0,0,,"4769,3369,4726,3326,4269,5869,2069,3269,2369,4226,5826,2026,8769,2769,5169,5269,0369,3226,1869,2326,8726,6169,2726,1669,5126,5226,3169,0326,1826,3669,2869,4369,6126,4869,1626,3126,1169,1269,3626,3569,4469,2826,4326,4826,1126,1226,3869,3526,4426,0269,2169,2269,5369,7369,4169,5769,3826,0226,2126,2226,5326,7326,4126,5726,3069,8169,8869,1569,0069,3469,0669,4069,5069,0169,3026,3769,5669,8126,8826,6769,6869,8569,1526,0026,5469,3426,1469,0626,4026,5026,0126,1369,2569,3726,5626,6726,6826,8526,9069,8669,5426,9169,9269,9769,1426,1326,2526,8269,7769,7869,9026,8626,6669,7469,6469,0769,0869,9126,9226,9726,6369,8226,2469,6269,7726,7826,8969,6626,7426,6569,6426,0726,0826,6326,8069,2426,6226,8926,9369,6526,8469,9869,1969,8026,1769,9326,8426,9826,1926,8369,1726,2669,8326,2969,1069,4669,5969,2626,9569,2926,1026,4626,4569,5569,5926,9526,6069,7169,7269,4526,5526,0469,6026,0569,7126,7226,0426,3969,9669,7069,9969,0526,9469,7669,7969,3926,9626,7026,9926,9426,7626,7569,7926,0969,7526,6969,0926,6926,4969,4926"
2025-08-13,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,306,0,0,,"4769,3369,4726,3326,2069,4269,5869,2026,4226,5826,2369,3269,8769,2769,0369,2326,3226,1869,5169,5269,6169,8726,2726,0326,1669,1826,5126,5226,3169,4369,6126,1626,3669,2869,4869,3126,4326,1169,1269,3626,2826,4826,4469,3569,1126,1226,4069,4426,3526,3869,4026,5369,7369,0269,2169,2269,4169,3826,5769,5326,7326,0226,3069,2126,2226,4126,5726,0069,1569,3026,5069,8169,8869,6369,0026,3469,1526,0669,5026,0169,6769,6869,8126,8826,6326,3769,5669,8569,1369,3426,0626,1469,5469,0126,6726,6826,9069,3726,5626,8526,2569,1326,1426,5426,8669,9026,2526,9169,9269,9769,6669,1069,8626,8269,7769,7869,6469,9126,9226,9726,7469,6626,1026,0769,0869,6269,8226,7726,7826,6426,2469,6569,7426,8069,8969,0726,0826,6226,2426,6526,8026,8926,9369,1969,8469,9869,9326,1769,1926,8426,9826,8369,1726,8326,2669,4669,2969,5969,2626,4626,2926,4569,9569,5926,6069,5569,4526,9526,6026,5526,7169,7269,0469,7126,7226,0426,0569,7069,3969,0526,9669,7026,9969,3926,9469,7669,7969,9626,9926,9426,7626,7926,7569,7526,0969,6969,0926,6926,4969,4926"
2025-08-16,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,309,0,0,,"4769,3269,3369,4796,4269,3296,3396,5269,2069,4296,5869,5296,2096,5896,2369,8769,2769,5169,0369,2396,1869,6169,8796,2796,5196,0396,1669,1896,4369,3169,6196,3669,4869,1269,1696,4396,3196,2869,3696,3569,1169,4896,1296,4469,2896,4069,3596,1196,4496,3869,4096,0269,2269,5369,4169,3896,7369,2169,5769,0296,2296,5396,3069,4196,7396,2196,5796,1569,3096,0069,5069,8169,8869,1596,6369,3469,0096,5096,3769,0669,8569,0169,5669,6769,6869,8196,8896,6396,3496,5469,1369,3796,0696,1469,8596,0196,5696,6796,6896,2569,9069,5496,1396,1496,9269,2596,8669,9096,8269,9169,9769,9296,6669,8696,1069,7769,7869,6269,8296,6469,9196,9796,7469,6696,1096,0769,0869,6569,7796,7896,6296,6496,2469,7496,4569,8069,8969,0796,0896,6596,2496,4596,8096,8996,9369,1969,8469,9869,9396,1769,1996,8496,9896,8369,1796,8396,4669,2669,2969,5969,4696,2696,5569,9569,2996,5996,6069,5596,9596,7269,6096,7169,7296,0469,0569,7196,0496,3969,7069,0596,9669,3996,7096,9969,9469,7669,7969,9696,9996,9496,7696,7569,7996,7596,0969,6969,0996,6996,4969,4996"
2025-08-17,365,200,2,2,1.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,312,0,0,,"4269,4296,4769,3269,3369,4796,3296,5269,3396,5296,2069,5869,2096,5896,2369,5169,8769,2769,0369,2396,1869,6169,5196,8796,2796,4369,3169,0396,1669,1896,6196,1269,4869,3669,4396,3196,1696,1296,2869,1169,4896,4469,3696,3569,4069,2896,1196,4496,3596,0269,2269,4096,4169,3869,5369,0296,2296,2169,4196,3896,7369,9269,5769,5396,3069,2196,7396,9296,5796,9169,1569,3096,0069,5069,8169,9196,8869,1596,6369,3469,0096,5096,0169,8196,3769,0669,8569,5669,6769,6869,8896,9069,6396,3496,5469,0196,1369,3796,0696,1469,8596,5696,6796,6896,9096,2569,5496,9769,1396,8269,1496,2596,8669,9796,6269,8296,6669,8696,1069,7769,7869,6296,6469,7469,6696,1096,0769,0869,6569,7796,7896,4569,6496,2469,7496,8069,9369,8969,6596,0796,0896,4596,2496,9869,8096,9396,8996,1969,9896,8469,1769,1996,8496,8369,1796,4669,8396,9569,2669,4696,2969,5969,9596,2696,5569,2996,5996,6069,7269,5596,6096,7296,7169,0469,7196,0569,0496,9669,3969,9969,7069,0596,9469,9696,3996,9996,7096,9496,7669,7969,7696,7569,7996,7596,0969,6969,0996,6996,4969,4996"
