date,train_window_days,top,diversity_prefix,max_per_bucket,alpha,train_bucket,target_buckets,use_pairs,use_posdigit,w_posdigit,posdigit_positions,posdigit_alpha,w_digits,w_pairs,train_n_obs,hits_count,any_hit,hits,picks
2025-07-05,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,252,0,0,,"4769,5869,2369,3369,2769,8769,4759,4269,4369,0369,4869,4469,2069,3669,3169,5859,2359,3359,7369,2759,2869,3869,5369,8759,1869,0269,4259,4359,2269,6169,2169,0359,4859,5269,3569,4459,3769,5169,5769,0669,5469,2059,3659,8169,3159,3269,4169,7359,1269,1669,5669,2859,3859,5359,0769,7869,1169,9769,0869,8869,1859,2469,3469,0259,0069,1469,2259,4069,6159,2159,8269,6369,2569,3069,9069,9269,5259,3559,0169,6769,6469,3759,5159,6869,5069,7769,7469,9369,8469,5759,0659,8369,5459,9869,6269,8159,8069,8669,3259,4159,1259,1369,1659,5659,0759,1769,7859,1159,9759,0859,8859,4669,2459,3459,0059,1459,4059,6669,8259,6359,2559,3059,9059,9259,0159,6759,0469,6459,8569,6859,5059,7759,7459,9359,8459,8359,4569,7269,9859,6259,7169,8059,8659,8969,1069,1359,9169,5569,1759,4659,6069,9469,5969,9569,7069,7669,0569,6659,2669,9669,0459,8559,1569,1969,4559,7259,6569,2969,7159,8959,7569,1059,9159,5559,7969,6059,9459,5959,9559,7059,7659,0559,0969,2659,9659,1559,1959,6559,6969,2959,4969,7559,3969,7959,0959,6959,4959,3959,9969,9959"
2025-07-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,255,0,0,,"4769,5869,2369,3369,2769,8769,4759,4269,4369,0369,4869,4469,3669,3169,5859,2069,5169,2359,3359,5369,7369,2759,2869,3869,1869,8759,6169,1669,0269,4259,4359,2169,2269,5269,0359,4859,3569,0669,4459,3769,3659,5769,5469,5669,8169,3159,4169,2059,5159,1169,1269,3269,5359,7359,2859,3859,0769,7869,1859,9769,0869,8869,6159,1469,2469,3469,1659,0259,0069,2159,2259,6369,4069,6769,5259,0169,6469,6669,8269,2569,3069,6869,9069,9269,3559,5069,0659,3759,7769,7469,5759,9369,5459,5659,8469,8669,6269,8369,8159,4159,9869,1159,1259,1369,8069,3259,4669,1769,0759,7859,9759,0859,8859,1459,2459,3459,0059,6359,4059,6759,0159,6459,6659,8259,2559,3059,6859,9059,9259,0469,5059,8569,7759,7459,9359,8459,8659,6259,8359,4569,7169,7269,1069,9859,1359,8059,8969,9169,4659,5569,1759,6069,7669,5969,2669,9469,9669,9569,7069,0569,1569,0459,8559,1969,6569,4559,7159,7259,1059,2969,8959,9159,7569,5559,6059,7659,7969,5959,2659,9459,9659,9559,7059,0559,0969,1559,1959,6559,6969,2959,4969,7559,3969,7959,0959,6959,4959,3959,9969,9959"
2025-07-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,258,0,0,,"4769,5869,2369,2769,3369,8769,4759,4269,4369,2869,4869,0369,4469,3669,3169,5859,2069,5169,1869,2359,2759,3359,3869,5369,7369,1669,1169,6169,8759,2169,2269,0269,4259,4359,2859,4859,3569,5269,0359,0669,4459,3769,3659,5769,1269,5469,5669,8169,3159,4169,2059,5159,1859,3269,3859,5359,1469,7359,7869,1659,0769,0869,8869,1159,6159,2159,9769,2469,2259,2569,3469,0259,0069,6369,0169,4069,3559,6769,6869,5259,6469,6669,8269,3069,9069,9269,5069,0659,3759,7769,7469,5759,1369,9369,1259,5459,5659,8159,8469,8669,6269,4159,1769,9869,8369,8069,3259,4669,1459,7859,0759,0859,8859,9759,2459,2559,3459,0059,1569,6359,0159,4059,6759,6859,6459,6659,8259,8569,3059,9059,9259,0469,5059,1069,7759,7459,4569,1359,9359,7169,8459,8659,6259,1759,9859,8359,7269,5569,9169,8059,8969,4659,6069,2669,7669,9569,5969,0569,9469,9669,7069,1559,8559,1969,0459,6569,1059,4559,7159,2969,7569,7259,5559,9159,8959,6059,2659,7659,9559,7969,5959,0559,9459,9659,7059,0969,1959,6559,6969,2959,7559,4969,3969,7959,0959,6959,4959,3959,9969,9959"
2025-07-12,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,261,0,0,,"4769,5869,2369,2769,3369,2869,8769,1869,4759,4869,4369,4269,0369,5859,4469,3669,2359,3169,2069,2759,5169,3869,3359,1669,5369,6169,1169,7369,2859,8759,1859,2169,4859,2269,4259,4359,0269,0359,3569,5269,4459,6869,0669,3659,3769,1269,3159,2059,5769,5469,5669,8169,5159,3859,4169,7869,1659,5359,6159,1469,1159,7359,0869,8869,3269,2159,2259,0769,2469,2569,9769,0259,6369,3469,6769,3559,0069,6469,6669,5259,0169,4069,6859,8269,3069,0659,9069,9269,3759,1259,5069,1369,5759,9869,5459,5659,8159,6269,7769,7469,1769,4159,9369,8469,8669,7859,8369,1459,0859,8859,3259,8069,4669,0759,2459,2559,9759,6359,3459,6759,0059,6459,6659,1569,0159,4059,8259,3059,9059,9259,8569,5059,1359,0469,9859,1069,6259,7759,7459,1759,9359,8459,8659,4569,8359,7169,2969,8969,7269,5569,9169,8059,4659,6069,5969,2669,7669,9569,1559,1969,0569,9469,9669,7069,8559,0459,6569,1059,4559,7159,2959,8959,7259,5559,9159,7569,6059,5959,2659,7969,7659,9559,1959,0559,9459,9659,0969,7059,6559,6969,7559,4969,3969,7959,0959,6959,4959,3959,9969,9959"
2025-07-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,264,0,0,,"4769,5869,2369,2769,3369,1869,2869,8769,4759,4869,4269,4369,0369,5859,4469,3169,3669,2359,5169,2069,2759,6169,1169,3869,1669,3359,1859,2169,5369,7369,2859,8759,3569,4859,2269,0269,4259,4359,0359,6869,5269,0669,4459,1269,0169,3159,3659,3769,8169,5159,2059,4169,5769,6159,5469,5669,1159,3859,1659,1469,0869,7869,2159,5359,2569,7359,8869,3269,0769,3559,2259,2469,6369,0259,9769,6769,6469,6669,0069,3469,1569,6859,5259,4069,0659,1259,8269,0159,3069,9069,9269,1369,3759,6269,8159,5069,1769,4159,5759,9869,5459,5659,7769,7469,9369,1459,8469,8669,0859,7859,8369,2559,8859,3259,0759,8069,4669,2459,6359,9759,6759,6459,6659,0059,3459,1559,8569,6569,4059,8259,3059,4569,1359,9059,9259,0469,6259,1069,5059,1759,9859,7759,7459,5569,9359,7169,8459,8659,8359,2969,8969,9169,7269,6069,8059,0569,9569,4659,5969,2669,1969,8559,7669,6559,9469,9669,7069,4559,0459,1059,5559,7159,7569,2959,8959,9159,7259,6059,0559,9559,5959,2659,7969,1959,7659,0969,9459,9659,7059,6969,7559,4969,3969,7959,0959,6959,4959,3959,9969,9959"
2025-07-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,267,0,0,,"4769,3369,5869,2369,2769,1869,2869,8769,4269,4369,4869,4759,0369,3359,3169,3669,5859,4469,5169,3869,6169,2359,2069,1169,1669,2759,2169,5369,7369,3569,1859,2269,3269,0269,2859,8759,4259,4359,4859,0359,5269,3159,6869,1269,3769,0169,0669,3659,8169,4459,4169,5159,3859,5769,6159,5469,5669,2059,1159,1469,0869,1659,7869,2159,2569,5359,8869,7359,3559,0769,6369,9769,2259,3259,2469,3469,0259,6769,6469,6669,0069,1569,9269,3069,5259,8269,4069,9069,6859,1259,1369,3759,0159,6269,0659,9369,9869,8159,5069,1769,4159,7769,7469,5759,5459,5659,8369,8469,8669,9169,1459,0859,7859,2559,8859,8069,4669,0759,6359,9759,2459,3459,8569,6759,6459,6659,0059,1559,6569,9259,3059,8259,4059,9059,4569,0469,1359,6259,1069,9359,9859,7169,5059,1759,5569,7759,7459,7269,8359,8459,8659,2969,9159,8969,9569,6069,0569,8059,4659,5969,2669,1969,7669,9469,9669,8559,6559,7069,4559,0459,1059,7159,7569,5559,7259,2959,8959,9559,6059,0559,7969,5959,2659,0969,1959,7659,9459,9659,6969,7059,7559,3969,4969,7959,0959,6959,3959,4959,9969,9959"
2025-07-19,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,270,0,0,,"4769,3369,5869,2369,2769,8769,1869,2869,0369,4269,4369,4869,4759,3359,3169,3669,5859,4469,2069,5169,3869,6169,2359,1169,1669,2759,2169,5369,7369,3569,0269,8759,1859,2269,3269,2859,0359,4259,4359,4859,0669,5269,0169,3159,6869,3659,1269,3769,8169,0069,4459,4169,5669,2059,5159,3859,5769,6159,5469,0869,1159,1659,1469,8869,7869,0769,2159,8669,2569,9769,5359,7359,3559,0259,6369,2259,3259,2469,3469,6669,9069,9269,3069,6769,6469,8269,1569,4069,0659,5259,0159,9369,9869,6859,1259,1369,3759,8159,5069,6269,0059,1769,4159,5659,9169,8469,8369,7769,7469,5759,5459,0859,8069,1459,8859,4669,7859,0759,8659,2559,9759,6359,8569,2459,3459,6659,9059,9259,3059,6759,6459,8259,1559,4059,6569,0469,1069,9359,9859,4569,1359,5059,6259,8969,7169,2969,1759,5569,9159,8359,8459,9569,7759,7459,7269,8059,6069,0569,5969,4659,9669,1969,2669,9469,7669,8559,7069,6559,0459,1059,4559,8959,7159,2959,7569,5559,9559,7259,6059,7969,0559,0969,5959,9659,1959,2659,9459,7659,6969,7059,9969,3969,7559,4969,7959,0959,6959,9959,3959,4959"
2025-07-20,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,273,0,0,,"4769,3369,5869,2369,2769,8769,1869,2869,6169,0369,4726,3326,4269,3169,4369,4869,3669,5826,5169,2069,3869,4469,2326,1169,1669,2726,2169,5369,3569,7369,8726,1826,3269,0269,6126,2826,2269,0326,4226,3126,4326,4826,5269,3626,0169,0669,6869,3769,8169,0069,5126,1269,2026,3826,4169,4426,5669,1126,5769,5069,5469,1626,0869,2126,5326,1469,3526,8869,7326,7869,0769,8669,2569,9769,3226,6369,0226,2226,3069,3469,6669,9069,2469,6769,6469,9269,5226,4069,0126,0626,6826,8269,1569,3726,8126,0026,6269,1226,9369,9869,1369,4126,5626,9169,5726,5026,5426,1769,8069,8369,8469,0826,7769,7469,1426,8826,7826,0726,8626,2526,9726,6326,4669,3026,3426,6626,9026,2426,6726,6426,8569,9226,4026,8226,6569,1526,1069,6226,9326,9826,8969,0469,1326,2969,4569,9126,7169,5569,1726,6069,5969,8026,8326,8426,7726,7426,9569,7269,1969,0569,4626,9669,2669,9469,8526,7669,6526,3969,7069,1026,8926,0426,2926,4526,7126,5526,6026,5926,9526,7569,7969,0969,7226,1926,0526,9626,6969,2626,9426,7626,3926,7026,9969,4969,7526,7926,0926,6926,9926,4926"
2025-07-23,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,276,0,0,,"3369,4769,5869,0369,2369,2769,8769,1869,3355,2869,6169,4369,4755,4269,3169,4869,3669,5855,5169,2069,0355,2355,1169,3869,4469,1669,5369,3569,2755,2169,7369,8755,1855,0269,3269,2855,6155,4355,2269,4255,3155,4855,0169,0669,5269,3655,8169,0069,6869,1269,3769,5155,2055,1155,3855,4455,4169,5669,1569,1655,5769,5069,5469,0869,5355,3555,1469,8869,2155,7355,0769,2569,8669,0255,6369,7869,3255,9769,2255,6669,3069,3469,9069,0155,2469,6769,6469,0655,8269,5255,9269,4069,8155,0055,6855,1255,1369,3755,9369,6269,9869,4155,5655,1555,8369,1769,5755,8969,8069,8469,9169,0855,5055,5455,1455,8855,7769,7469,0755,2555,8655,6355,7855,9755,8569,4669,3055,3455,6655,9055,2455,6755,6455,8255,6569,9255,4055,1069,1355,9355,2969,0469,6255,9855,4569,8355,5569,5969,1755,8055,8455,8955,9155,7169,1969,9569,6069,0569,7755,7455,7269,8555,4655,9669,2669,3969,6555,9469,7669,1055,7069,2955,0455,4555,5555,5955,0969,7155,1955,9555,7569,7969,6055,0555,7255,6969,9655,2655,3955,9455,7655,7055,9969,4969,0955,7555,7955,6955,9955,4955"
2025-07-26,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,279,0,0,,"4769,3369,5869,4269,0369,2369,2769,1869,8769,4755,3355,4369,2869,4869,6169,3169,5855,4255,3669,5169,5269,0355,2355,1169,1269,2069,4469,3869,1669,0269,5369,2755,1855,3269,3569,8755,2169,2269,7369,4355,2855,4855,6155,3155,0169,3655,0669,5155,5255,8169,0069,6869,1155,1255,2055,4455,3769,3855,1655,4169,5669,1569,0255,5355,5769,5069,5469,3255,3555,0869,1469,2155,2255,7355,8869,0769,2569,8669,6369,7869,8269,9269,9769,0155,3069,3469,6669,0655,9069,2469,4069,6269,6769,8155,6469,0055,6855,1369,3755,4155,5655,1555,9369,5755,9869,5055,5455,1769,8369,0855,1455,8069,8469,8969,9169,8855,0755,2555,8655,7769,7469,6355,7855,8255,9255,9755,4669,3055,3455,6655,8569,9055,2455,4055,6255,6755,6455,1355,1069,6569,9355,9855,2969,4569,0469,1755,8355,5569,5969,8955,8055,8455,9155,1969,7169,7269,7755,9569,7455,6069,0569,4655,8555,9669,1055,6555,2669,3969,9469,7669,2955,4555,0455,7069,5555,5955,1955,7155,7255,9555,6055,0969,0555,7569,7969,6969,9655,2655,3955,9455,7655,7055,9969,4969,0955,7555,7955,6955,9955,4955"
2025-07-27,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,282,0,0,,"4769,3369,5869,4269,4796,0369,2369,3396,2769,1869,8769,5896,4296,6169,4369,0396,2396,2869,4869,3169,2796,1896,3669,8796,1169,1269,5169,5269,1669,2069,4469,6196,4396,3869,2896,4896,0269,5369,3196,3269,3569,2169,2269,3696,7369,1196,1296,5196,5296,1696,2096,4496,3896,0296,5396,0169,6869,0669,3296,3596,8169,3769,6769,0069,2196,2296,7396,1569,4169,5669,5769,1469,5069,5469,0869,0196,0696,6896,0769,9769,8869,6369,8196,3796,6796,0096,2569,9269,8669,1596,7869,8269,6669,9069,4196,5696,5796,6269,6469,3069,3469,1496,5096,5496,2469,4069,1369,0896,9369,0796,9796,8896,6396,8969,1769,9869,2596,9296,8696,7896,8296,1969,6696,9096,9169,8369,6296,3096,3496,6496,8069,8469,2496,4096,7769,1396,9396,7469,8996,1796,9896,4669,8569,1996,9196,2969,8396,6569,1069,5969,8096,8496,7796,7496,4569,0469,4696,5569,8596,9569,2996,6069,6596,1096,7169,7269,5996,0569,3969,4596,0496,9669,5596,9469,9596,9969,6096,2669,7196,7296,7669,0596,0969,7069,3996,7969,9696,6969,9496,9996,2696,7569,7696,0996,7096,7996,6996,4969,7596,4996"
2025-07-29,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,285,0,0,,"4769,3369,5869,4269,4796,2369,3396,0369,2769,8769,1869,5896,4296,2069,2396,0396,6169,2869,4369,2796,4869,8796,1896,3169,3669,2096,1169,1269,5169,5269,4469,6196,2896,4396,1669,4896,3869,3196,3569,0269,5369,7369,2169,2269,3269,3696,1196,1296,5196,5296,4496,1696,3896,3596,0296,5396,7396,2196,2296,3296,0169,8169,0069,0669,6869,1569,3769,6769,4169,1469,5069,5469,5669,5769,0196,8196,2569,0096,0696,6896,0869,8869,1596,6796,3796,0769,8669,9769,6369,7869,8269,9269,9069,4196,1496,5096,5496,5696,5796,2469,3069,3469,6469,6669,7469,4069,6269,2596,8569,0896,8896,1369,0796,8696,9796,8969,6396,7896,9369,8296,9296,9096,1769,9869,2496,3096,3496,6496,6696,8069,8469,7496,8369,1969,4096,6296,9169,8596,7769,1396,8996,9396,1796,9896,8096,8496,8396,4669,1996,9196,2969,6569,7796,1069,5969,4569,0469,5569,4696,2996,6596,9569,1096,6069,7169,7269,5996,0569,4596,0496,5596,3969,9596,6096,7196,7296,9469,9669,2669,0596,7069,7669,9969,7969,3996,0969,9496,9696,7569,2696,6969,7096,7696,9996,7996,0996,7596,6996,4969,4996"
2025-07-30,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,288,0,0,,"4769,3369,5869,4269,2369,4796,3396,0369,2769,5896,5169,5269,8769,1869,4296,2069,2396,6169,2869,0396,2796,4369,5196,5296,3169,4869,8796,1896,3669,2096,1169,1269,6196,2896,1669,4469,4396,5369,3196,4896,0269,2169,2269,3869,3269,3569,3696,1196,1296,7369,1696,4496,5396,0296,2196,2296,3896,3296,3596,0169,8169,0669,7396,5669,0069,6869,1569,3769,5069,5469,5769,6769,4169,1469,0196,8196,2569,0696,5696,8669,0096,6896,0869,8869,1596,3796,5096,5496,5796,6796,0769,8269,9269,9769,6369,7869,4196,6669,2469,9069,1496,3069,3469,6269,6469,2596,7469,4069,8569,8696,0896,8896,1369,0796,8296,9296,9796,8969,6396,7896,9369,6696,2496,9096,1769,9869,3096,3496,6296,6496,8069,8469,9169,7496,8369,1969,4096,8596,7769,1396,2669,8996,9396,1796,9896,4669,8096,8496,9196,2969,8396,1996,5969,6569,7796,1069,2696,5569,4569,4696,0469,2996,7169,7269,5996,6596,9569,1096,6069,5596,0569,4596,0496,3969,9669,7196,7296,9596,6096,9469,7669,0596,7069,9969,7969,3996,0969,9696,9496,7569,7696,6969,7096,9996,7996,0996,7596,6996,4969,4996"
2025-08-02,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,291,0,0,,"4769,3369,5869,4796,4269,3396,2369,5896,0369,2769,5169,4296,8769,5269,1869,2396,1669,0396,2069,6169,2796,5196,8796,5296,1896,2869,3169,4369,1696,2096,6196,3669,1169,4869,1269,2896,3196,4396,3696,1196,4896,4469,1296,2169,5369,3569,0269,2269,3869,3269,4496,7369,2196,5396,3596,2296,3896,0296,3296,8169,7396,0169,0669,1569,5669,8196,0069,6869,0196,0696,3769,5069,5469,5769,6769,4169,1596,8569,5696,1469,2569,8669,0096,6896,9169,3796,5096,5496,5796,6796,4196,8869,8596,9269,9769,1496,8269,0869,2596,8696,9069,0769,6669,6369,7869,9196,8896,2469,9296,9796,8296,0896,6469,3069,3469,6269,7469,0796,6696,9096,4069,6396,7896,1369,8969,9369,2496,9869,6496,3096,3496,6296,1769,7496,4096,8069,8469,1396,8369,1969,8996,9396,9896,1796,2669,7769,8096,8496,8396,1996,4669,2696,7796,6569,2969,1069,5969,4696,5569,6596,4569,2996,1096,9569,5996,0469,5596,7169,4596,7269,9596,6069,0569,0496,7196,9669,7296,6096,0596,3969,9469,7669,9696,9969,7069,3996,9496,7696,7969,9996,0969,7569,7096,6969,7996,0996,7596,6996,4969,4996"
2025-08-03,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,294,0,0,,"4769,3369,5869,2369,4269,4796,2069,3396,0369,2769,5169,5896,1869,2396,4296,8769,5269,2096,1669,6169,0396,2796,5196,2869,4369,1896,1169,3169,8796,5296,4869,1696,1269,3669,6196,2896,4396,1196,3196,4469,2169,4896,5369,1296,3696,2269,4169,3569,0269,3869,3269,7369,4496,2196,5396,2296,4196,8169,3596,0296,3896,0169,1569,3296,7396,0669,1369,5669,0069,8196,5069,6869,0196,1469,3769,5469,5769,6769,1596,8569,2569,0696,1396,5696,8669,9169,0096,5096,6896,8869,9269,9769,9069,1496,3796,5496,5796,6796,8269,0869,8596,2596,6369,0769,6669,2469,7869,8696,9196,3069,4069,8896,3469,6269,6469,9296,9796,7469,9096,8296,0896,9369,6396,0796,6696,8969,1769,2496,7896,9869,3096,4096,8069,8369,1969,3496,6296,6496,8469,7496,9396,2669,8996,1796,7769,9896,8096,4669,8396,1996,8496,1069,2969,2696,6569,7796,5969,4696,4569,5569,1096,2996,9569,6596,7169,0469,5996,6069,4596,5596,7269,0569,9596,7196,9669,0496,6096,7296,3969,9469,0596,7669,7069,9969,9696,3996,9496,7969,7696,0969,7569,7096,9996,6969,7996,0996,7596,6996,4969,4996"
2025-08-06,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,297,0,0,,"4769,3369,5869,4269,4796,2369,2069,3396,5896,2769,5169,8769,0369,5269,1869,4296,2396,2096,1669,6169,2796,5196,2869,8796,0396,5296,1896,3169,4369,3269,1169,4869,1269,3669,1696,6196,2896,3196,4396,4469,3296,1196,4896,2169,5369,1296,3696,2269,3869,3569,0269,5769,4169,7369,4496,2196,5396,8169,8869,2296,3896,3596,0296,5796,4196,0169,1569,0669,5669,7396,1369,8196,8896,0069,5069,3769,6869,5469,6769,8569,1469,0196,1596,2569,8669,0696,5696,1396,9169,8269,0096,5096,3796,6896,9269,9769,5496,6796,0869,8596,9069,1496,0769,6369,7869,2596,8696,6669,3069,2469,9196,8296,4069,3469,6269,9296,9796,6469,0896,7469,8969,9096,0796,9369,1769,6396,7896,8069,6696,9869,3096,2496,8369,8469,4096,3496,6296,1969,6496,7496,8996,9396,1796,2669,7769,8096,9896,8396,8496,4669,1996,1069,2969,2696,7796,6569,5969,5569,4696,4569,1096,2996,9569,6596,7169,5996,0469,7269,5596,6069,4596,0569,9596,7196,9669,0496,7296,3969,6096,9469,7669,0596,7069,9969,9696,3996,9496,7969,7696,0969,7569,7096,9996,6969,7996,0996,7596,6996,4969,4996"
2025-08-09,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,300,0,0,,"3369,4769,3396,5869,4796,4269,2069,5896,2369,4296,2769,5169,2096,8769,0369,2396,5269,1869,2796,5196,6169,8796,0396,3169,1669,5296,1896,2869,3269,3669,4369,6196,3196,1696,1169,4869,2896,3296,1269,3696,4396,1196,4896,3569,4469,3869,1296,2169,5369,2269,3596,4496,3896,0269,5769,4169,2196,5396,2296,7369,5796,0296,4196,8169,8869,3069,1569,7396,0169,3469,8196,8896,3769,0069,0669,5069,5669,6869,1369,3096,1596,5469,6769,8569,0196,3496,1469,3796,5096,5696,0096,0696,2569,6896,1396,5496,6796,8669,8596,1496,9169,2596,8269,9069,9269,9769,8696,0869,6369,6669,0769,2469,9196,8296,7869,6469,4069,6269,9296,9796,9096,0896,6396,6696,7469,0796,2496,7896,6569,6496,4096,6296,8069,8969,9369,1769,8469,7496,9869,8369,6596,8096,8996,9396,1969,1796,8496,9896,8396,2669,7769,1996,1069,4669,2696,7796,2969,5569,1096,4696,5969,4569,2996,9569,5596,5996,4596,0469,6069,7169,9596,7269,0569,0496,6096,7196,7296,3969,9669,0596,9469,3996,9696,7069,7669,9496,9969,7096,7696,7569,9996,7969,0969,6969,7596,7996,0996,6996,4969,4996"
2025-08-10,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,303,0,0,,"4769,3369,4726,3326,4269,5869,2069,3269,4226,5826,2369,2769,2026,8769,3226,5169,5269,2326,0369,1869,2726,8726,3169,5126,5226,6169,0326,1826,1669,2869,4369,3669,3126,4869,6126,1626,1169,1269,2826,4326,3626,4826,3569,4469,3869,1126,1226,2169,2269,5369,3526,4426,3826,0269,4169,5769,7369,2126,2226,5326,0226,4126,5726,3069,7326,8169,8869,3769,1569,3469,3026,0069,4069,5069,0169,8126,8826,0669,5669,6769,6869,3726,1369,1526,3426,5469,8569,0026,4026,5026,0126,1469,0626,5626,2569,6726,6826,1326,5426,8526,8669,8269,1426,9069,2526,9169,9269,9769,8626,0769,0869,7769,7869,6369,8226,6669,9026,2469,6269,9126,9226,9726,6469,7469,0726,0826,7726,7826,6326,6626,2426,6226,8069,6569,6426,1769,7426,8969,9369,8469,9869,8026,8369,6526,1726,8926,9326,1969,8426,9826,8326,2669,1069,1926,4669,2626,1026,4626,2969,4569,5569,5969,2926,4526,5526,9569,6069,5926,7169,7269,0469,9526,6026,7126,7226,0569,0426,3969,0526,9669,7069,9469,3926,7669,9626,7026,9426,7626,9969,7569,7969,9926,7526,0969,7926,6969,0926,6926,4969,4926"
2025-08-13,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,306,0,0,,"4769,3369,4726,3326,2069,4269,5869,2026,4226,5826,2369,3269,2326,3226,2769,8769,0369,1869,5169,5269,2726,8726,0326,1826,5126,5226,6169,3169,4369,1669,6126,3126,4326,1626,2869,4869,3669,1169,1269,2826,4826,3626,1126,1226,4469,3569,4069,3869,4426,3526,5369,4026,3826,2169,2269,4169,5326,0269,5769,7369,2126,2226,4126,3069,0226,5726,7326,3026,0069,5069,8169,8869,6369,1569,3769,0026,5026,8126,8826,3469,1369,6326,1526,0169,6769,6869,3726,3426,0669,5669,1326,0126,6726,6826,1469,5469,8569,0626,5626,2569,1426,5426,8526,9069,8669,2526,1069,8269,9026,9169,9269,9769,8626,1026,8226,6669,0769,0869,6269,7769,7869,9126,9226,9726,6469,6626,2469,0726,0826,6226,7726,7826,8069,7469,6426,2426,6569,8026,1769,7426,9369,6526,8969,1726,8369,9326,8469,9869,8926,1969,8326,8426,9826,1926,2669,4669,2626,4626,4569,6069,2969,5569,5969,4526,6026,2926,5526,5926,9569,7169,7269,0469,9526,7126,7226,0426,0569,7069,3969,0526,7026,9669,3926,9469,7669,9626,9426,7626,9969,7569,7969,9926,7526,7926,0969,6969,0926,6926,4969,4926"
2025-08-16,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,309,0,0,,"4769,3269,3369,4796,3296,3396,4269,5269,4296,5296,2069,5869,2096,5896,2369,2396,2769,5169,8769,0369,1869,2796,5196,8796,0396,1896,4369,3169,6169,1669,4396,6196,3196,4869,1269,3669,1696,2869,4896,1296,3696,1169,2896,3569,4469,1196,4069,3596,3869,4496,2269,5369,4096,3896,4169,0269,2296,5396,2169,5769,4196,0296,3069,7369,2196,5796,3096,7396,5069,1569,0069,3769,8169,8869,6369,5096,3469,1596,0096,8196,8896,3796,1369,6396,3496,0169,5669,6769,6869,0669,8569,1396,5469,0196,5696,6796,6896,1469,2569,0696,8596,5496,1496,8269,2596,9069,9269,8669,8296,1069,9096,6269,9296,9169,9769,8696,1096,6669,6296,0769,0869,7769,7869,9196,9796,6469,6696,2469,4569,0796,0896,7796,7896,8069,6569,7469,6496,2496,4596,8096,6596,7496,1769,9369,8969,1796,8369,9396,8469,9869,8996,1969,8396,8496,9896,1996,4669,2669,4696,2696,5569,5596,6069,2969,5969,6096,2996,5996,7269,9569,7296,9596,7169,0469,7196,0569,0496,0596,3969,7069,3996,7096,9669,9469,7669,9696,9496,7696,7569,9969,7596,7969,9996,7996,0969,6969,0996,6996,4969,4996"
2025-08-17,365,200,2,2,2.0,top3,top3,True,False,0.0,0,1.0,1.0,1.0,312,0,0,,"4269,4296,3269,4769,3296,3369,4796,5269,3396,5296,2069,5869,2096,5896,2369,5169,2396,2769,8769,5196,0369,1869,2796,4369,3169,6169,8796,0396,1896,1269,4396,3196,6196,4869,1669,1296,3669,4896,1696,2869,1169,3696,4469,2896,1196,3569,4069,2269,4496,3596,4169,3869,4096,0269,2296,5369,4196,3896,0296,2169,5396,5769,2196,9269,3069,7369,5796,9296,3096,7396,9169,5069,8169,1569,0069,3769,8869,9196,6369,5096,8196,3469,1596,0169,0096,3796,8896,1369,6396,3496,5669,6769,6869,0196,0669,8569,1396,5469,9069,5696,6796,6896,8269,1469,2569,0696,8596,5496,9096,8296,1496,9769,2596,6269,8669,9796,1069,6296,8696,1096,6669,0769,0869,7769,7869,4569,6469,6696,2469,0796,0896,7796,7896,8069,9369,6569,4596,7469,6496,2496,8096,9396,6596,7496,1769,9869,8969,1796,9896,8369,8469,8996,1969,8396,8496,4669,1996,4696,2669,2696,5569,9569,5596,6069,2969,5969,7269,9596,6096,2996,5996,7296,7169,7196,0469,0569,0496,9669,0596,3969,7069,9469,9696,3996,7096,9496,7669,9969,7696,9996,7569,7596,7969,7996,0969,6969,0996,6996,4969,4996"
